number,values_0,values_1,datetime_start,datetime_complete,duration,params_between_rest_spread,params_c_spread,params_c_val,params_input_force,params_k_between_spread,params_k_between_val,params_k_wall_spread,params_k_wall_val,params_m_spread,params_m_val,params_ridge_alpha,params_wall_rest_spread,user_attrs_trial_seed,system_attrs_NSGAIISampler:generation,state
149,-1.9999090950411345,916670138.7442191,2026-07-24 10:41:06.168196,2026-07-24 10:41:16.602288,0 days 00:00:10.434092,0.4279730117848873,0.5484719928853692,0.14666461509082165,11.755270553670531,1.100658246034985,7.8900451215137695,1.0401804980921945,24.087435798699307,0.7120859203381074,0.00460520315624777,4.838126438901553,0.9772911476328456,125204183,1,COMPLETE
150,-1.9997727376028362,814821673.2713604,2026-07-24 10:41:06.168705,2026-07-24 10:41:29.010760,0 days 00:00:22.842055,1.1763635479462344,1.0631454417271462,0.3358491400231472,37.61869298533767,0.7297816853832281,1.329480103820863,0.5317739909966444,13.167972246713026,0.2623249399802794,0.0020884847278803687,0.34882174988138337,0.6784777789437191,1837539164,1,COMPLETE
151,-1.9995909276851052,709686784.2972808,2026-07-24 10:41:06.169099,2026-07-24 10:41:15.808049,0 days 00:00:09.638950,1.2916851163008187,1.4458685399178135,0.2702270738276205,32.66143607667192,0.4546048086390255,3.2132558124270854,1.4317135472818199,2.788937491196416,0.6335380971673386,0.017708333325962253,1.8399247690615476e-05,0.05557259909815454,604267306,1,COMPLETE
152,-1.9999090950411345,916670138.7442191,2026-07-24 10:41:06.169886,2026-07-24 10:41:17.405788,0 days 00:00:11.235902,0.8271318967510151,0.05135350168811498,0.6867437463694425,19.193164553169026,1.498994641380065,71.78600174860024,0.45778796761317564,46.18058952416529,0.2689850323184783,0.04543742729651811,0.13212952784641208,1.150642205123984,1970642945,1,COMPLETE
153,-1.9997272851234036,785721938.5021963,2026-07-24 10:41:06.170507,2026-07-24 10:41:19.006156,0 days 00:00:12.835649,0.5903759319503952,1.1466802974446906,0.01858074906241968,26.44114886006198,1.2549954019701903,1.9685345380356707,0.27621481813899607,1.5116861845180112,0.42804044726284135,0.0057344304586593575,7.538474794056777,0.6930705839381235,630487793,1,COMPLETE
154,0.37025240978280904,0.800716712145813,2026-07-24 10:41:06.170647,2026-07-24 10:41:12.803636,0 days 00:00:06.632989,0.627461776078408,0.6907029261787971,0.19923436437550404,14.593184104147404,1.4879532888373095,3.9387565883922657,0.274087893584507,61.4265312814515,0.6924950217641175,0.024862769921650044,5.918381421657605e-06,0.6236825401065158,932688237,1,COMPLETE
155,-1.9999090950411345,916670138.7442191,2026-07-24 10:41:06.171313,2026-07-24 10:41:18.008595,0 days 00:00:11.837282,1.3288399925737797,0.02056381015545461,0.16958174572904894,40.416981502841544,0.3633012813989894,3.946096907016245,1.1710169975965294,49.736093015336856,0.4555810703782062,0.002814092140590144,6.824396400095403,1.2812275646768527,1421454890,1,COMPLETE
156,-1.998136448343257,349216679.1003318,2026-07-24 10:41:06.173358,2026-07-24 10:41:22.200761,0 days 00:00:16.027403,0.14880963346848636,1.3831744132693702,0.16958174572904894,27.445883658452644,0.3633012813989894,28.32628060104903,0.3077676910164447,4.445768679455447,0.8024149405823837,0.023268925660107284,0.41466993944492236,0.6233140728704998,271185813,1,COMPLETE
157,0.5593114021448886,0.6698252930947592,2026-07-24 10:41:07.777612,2026-07-24 10:41:21.800629,0 days 00:00:14.023017,1.2916851163008187,0.8660989506110325,0.2702270738276205,18.492935733101202,0.18234115004642426,1.869994321443453,0.8327207698774666,2.1483505012559827,0.6754393416135754,0.017708333325962253,7.340385107032305,1.0602033088900988,1196217437,1,COMPLETE
158,-1.9920458160992682,111679636.14397895,2026-07-24 10:41:08.379654,2026-07-24 10:41:21.799678,0 days 00:00:13.420024,0.6281052593507204,0.580574309130801,0.2105848386632321,18.492935733101202,1.1702814488153501,3.0060245213488024,1.1370663045337541,78.23862882543878,0.7029220456807705,0.01309570824109437,7.340385107032305,0.1377809999832056,1084512517,1,COMPLETE
159,-1.9980455433843916,338471715.8197566,2026-07-24 10:41:08.384442,2026-07-24 10:41:16.802427,0 days 00:00:08.417985,0.6279082135680656,1.0877321342743427,0.2894231112216908,40.2387320658447,0.7354101069467749,7.720551362434665,1.2827235905531913,7.3664800535463835,0.08999356936404818,0.008308185362952714,0.5331458659089807,1.1812507201378106,1683408584,1,COMPLETE
160,-1.997636471069497,297306793.1514439,2026-07-24 10:41:08.385391,2026-07-24 10:41:19.808431,0 days 00:00:11.423040,0.031083848754816457,0.835904965014609,0.2105848386632321,44.33367691178546,0.697313721785582,3.409336540094705,0.529801107232864,78.23862882543878,1.4186519270116476,0.07405996153811896,4.821806359184706e-05,0.1377809999832056,2139123293,1,COMPLETE
161,-1.9995000227262396,666676767.3706858,2026-07-24 10:41:09.379764,2026-07-24 10:41:14.206955,0 days 00:00:04.827191,1.1763635479462344,1.0631454417271462,0.3358491400231472,47.858708179754586,0.14149089592966996,1.1595336886451757,0.40697596725457075,13.167972246713026,0.30408687102443444,0.05265926251215444,0.0009870911546957905,0.756523941610461,1426602463,1,COMPLETE
162,-1.9999545475205673,956523629.4074169,2026-07-24 10:41:09.381043,2026-07-24 10:41:17.405554,0 days 00:00:08.024511,0.5725448541780505,0.7945524126769878,0.09845851447028271,5.7426690491236325,0.04371556627505696,14.114373489899465,1.385009581063626,36.527115387875696,1.1330639237888191,0.0014998606513049295,26.71593130612418,0.043797197953608424,878721193,1,COMPLETE
163,0.21576090813069204,0.8935520986820472,2026-07-24 10:41:09.382035,2026-07-24 10:41:22.203402,0 days 00:00:12.821367,1.149632063794864,1.1866374558110517,0.13450690068351764,3.0175775858968965,0.6670854385670901,1.8307121953570464,1.1381082391911164,30.024183540171194,0.5984881684569965,0.09257921222101842,7.289898148862715e-05,0.06907846645989718,872709139,1,COMPLETE
164,-1.9999545475205673,956523629.4074169,2026-07-24 10:41:09.583599,2026-07-24 10:41:23.208975,0 days 00:00:13.625376,0.7743262318037468,0.8883219744988442,0.05857172559043701,8.986345827952285,1.4946157238824715,21.075992936136828,1.2799872130995635,12.397634606235808,1.181763946985662,0.0016438380684770757,7.525608894878955e-06,0.8851245612155195,897559571,1,COMPLETE
165,-1.9999090950411345,916670138.7442191,2026-07-24 10:41:09.584398,2026-07-24 10:41:26.407813,0 days 00:00:16.823415,0.9759755479765475,0.19792234159536526,0.02573864878124018,15.86914443767458,0.697313721785582,3.409336540094705,0.1513870654973452,1.5760640659696357,0.1202487978708009,0.0018880880294764944,0.012389972857290652,1.2664131421463263,1748095464,1,COMPLETE
166,-1.9998636425617018,880004799.8080077,2026-07-24 10:41:09.585545,2026-07-24 10:41:20.211219,0 days 00:00:10.625674,0.5725448541780505,0.7945524126769878,0.09845851447028271,29.03473492508952,0.04371556627505696,17.40739595910006,1.385009581063626,1.04707811409731,1.4855573729697462,0.033555286820688465,1.2038921509101313e-05,0.043797197953608424,689805532,1,COMPLETE
167,-1.9999545475205673,956523629.4074169,2026-07-24 10:41:09.588822,2026-07-24 10:41:20.009065,0 days 00:00:10.420243,0.8803117220749348,0.09647325058111911,0.15565034679325304,11.825773211620318,1.358685865079151,50.51588253715879,0.3668893348300462,8.822344160204592,1.0752736082338583,0.005006071035130797,1.877327756923323,0.10684329940526865,358571614,1,COMPLETE
168,-1.9997727376028362,814821673.2713604,2026-07-24 10:41:09.589851,2026-07-24 10:41:19.807169,0 days 00:00:10.217318,0.8165483887789622,0.580574309130801,0.2105848386632321,32.3047515704455,1.4500483152353658,3.0060245213488024,0.529801107232864,78.23862882543878,0.17629031224531194,0.011244355601018117,0.005682399463134854,0.714569552853752,717885406,1,COMPLETE
169,-1.999636380164538,733342221.9259357,2026-07-24 10:41:09.983741,2026-07-24 10:41:19.011498,0 days 00:00:09.027757,1.149632063794864,1.0544494634476622,0.5018735260241564,14.356624858452424,0.8835430326614484,20.999599862240622,1.1381082391911164,1.749077541424842,0.573377931058048,0.09257921222101842,7.289898148862715e-05,0.2819557896604605,48773805,1,COMPLETE
170,-1.9999545475205673,956523629.4074169,2026-07-24 10:41:09.985155,2026-07-24 10:41:24.201251,0 days 00:00:14.216096,1.3664040994975821,0.5212172394825294,0.016022239517808318,23.997818328280008,0.07896721803580359,1.5546416491421715,1.495112634010622,3.283725822267069,1.0584948920975215,0.002415195358402821,0.020860051396878188,0.9256541785746182,227939460,1,COMPLETE
171,-1.9999545475205673,956523629.4074169,2026-07-24 10:41:10.183566,2026-07-24 10:41:21.799096,0 days 00:00:11.615530,1.3288399925737797,0.8883219744988442,0.9675671890297193,45.55377548321763,0.13536535186003296,11.849618591963038,0.3077676910164447,1.0845127972558688,1.2233184464457707,0.023268925660107284,7.525608894878955e-06,0.23049810644370183,1656896191,1,COMPLETE
172,-1.9999545475205673,956523629.4074169,2026-07-24 10:41:10.183836,2026-07-24 10:41:24.200600,0 days 00:00:14.016764,1.0959149400380543,1.190076038257685,0.05573402574289241,21.69693982318498,0.11274900987771125,46.77396029134894,0.21442594561231615,1.749077541424842,1.2513889448166629,0.0016144004457034327,6.824396400095403,0.23049810644370183,193376308,1,COMPLETE
173,-1.9980909958638244,343760253.74603516,2026-07-24 10:41:10.185987,2026-07-24 10:41:29.627127,0 days 00:00:19.441140,0.8185864536312444,0.8883219744988442,0.16708022998789934,45.55377548321763,0.13536535186003296,2.840782293123263,1.2799872130995635,1.0845127972558688,1.181763946985662,0.024960048899348896,7.525608894878955e-06,0.6312217720443964,1551254892,1,COMPLETE
174,-1.9999090950411345,916670138.7442191,2026-07-24 10:41:10.781084,2026-07-24 10:41:29.018134,0 days 00:00:18.237050,0.8803117220749348,0.3359175812961842,0.24048285755796422,3.3579475500914504,0.014266069884832422,1.1828277520405095,1.2279574750417623,2.0393884895877825,1.0891950321575683,0.002515915155078011,0.5989303526253371,0.7257251708659046,1496303881,1,COMPLETE
175,-1.9997727376028362,814821673.2713604,2026-07-24 10:41:11.176644,2026-07-24 10:41:25.608780,0 days 00:00:14.432136,0.31601949764975806,1.1866374558110517,0.025292587988094525,27.77164760189514,1.3595030935177985,1.8307121953570464,0.5475275886561048,8.51242346544306,0.719747707467252,0.011016653366045294,0.2067542158544448,0.9433120131439472,991873798,1,COMPLETE
176,-1.9999545475205673,956523629.4074169,2026-07-24 10:41:11.782611,2026-07-24 10:41:23.006811,0 days 00:00:11.224200,0.2348076389902778,1.0331692891455895,0.016022239517808318,6.347189983015123,0.07896721803580359,81.64910854414842,0.8516973611441843,18.385868554668367,1.2317756545318124,0.008659977473694888,26.437321547785217,0.9256541785746182,1539871429,1,COMPLETE
177,-1.9997727376028362,814821673.2713604,2026-07-24 10:41:11.785539,2026-07-24 10:41:26.409708,0 days 00:00:14.624169,0.14880963346848636,1.0331692891455895,0.016022239517808318,6.347189983015123,0.07896721803580359,28.32628060104903,0.23698880256253613,2.0168002353773056,1.1403864569511228,0.018865680580979944,22.586255621284437,0.9256541785746182,346328507,1,COMPLETE
178,0.4641173296206488,0.7386360366677025,2026-07-24 10:41:12.383344,2026-07-24 10:41:21.398543,0 days 00:00:09.015199,0.31601949764975806,1.1866374558110517,0.2518618364432679,7.7855479228593625,1.4495003567468103,7.8900451215137695,1.0194026612112104,8.51242346544306,0.2550433785669272,0.011016653366045294,4.838126438901553,1.1793853657079054,1934070332,1,COMPLETE
179,0.6350108247929505,0.6095869035967648,2026-07-24 10:41:12.384273,2026-07-24 10:41:29.016021,0 days 00:00:16.631748,0.1971180312283632,0.2880842837732339,0.9586519090773357,16.828486659717548,1.358685865079151,1.869994321443453,0.3668893348300462,8.822344160204592,0.14920804619140038,0.017708333325962253,0.032512900034038214,1.0602033088900988,1075985460,1,COMPLETE
180,-1.9999545475205673,956523629.4074169,2026-07-24 10:41:12.593244,2026-07-24 10:41:27.415356,0 days 00:00:14.822112,1.1766184835817626,0.5484719928853692,0.14666461509082165,46.98298252927393,0.6793082897040517,7.8900451215137695,1.0194026612112104,1.658242061812936,1.459533981384034,0.006933826235443334,0.000425168493094026,1.1793853657079054,2014450023,1,COMPLETE
181,-1.999636380164538,733342221.9259357,2026-07-24 10:41:12.594043,2026-07-24 10:41:24.204139,0 days 00:00:11.610096,1.2916851163008187,1.0331692891455895,0.016022239517808318,27.653530907400206,0.6741003329538064,1.869994321443453,1.4317135472818199,2.0168002353773056,0.6754393416135754,0.017708333325962253,26.437321547785217,0.9256541785746182,327087749,1,COMPLETE
182,-1.986909685923367,70970738.80406837,2026-07-24 10:41:12.801345,2026-07-24 10:41:22.198827,0 days 00:00:09.397482,0.031083848754816457,0.19792234159536526,0.02573864878124018,21.8238194151492,0.9578560982207089,3.409336540094705,0.1513870654973452,1.5760640659696357,1.4186519270116476,0.07405996153811896,0.21295367086195816,0.9892956645209756,1068008205,1,COMPLETE
183,-1.9998636425617018,880004799.8080077,2026-07-24 10:41:13.200413,2026-07-24 10:41:21.796817,0 days 00:00:08.596404,0.5514261450575719,0.5773131144011494,0.2519498806582523,29.03473492508952,0.2937015293106143,68.52381125677474,1.3700869359038397,12.275268477843206,1.4855573729697462,0.033555286820688465,1.976826139013162e-05,0.07570044689059868,1495336618,1,COMPLETE
184,-1.9999090950411345,916670138.7442191,2026-07-24 10:41:13.398972,2026-07-24 10:41:24.203431,0 days 00:00:10.804459,0.8803117220749348,0.3359175812961842,0.8472347813061024,11.825773211620318,0.04433138661754776,6.146486855835365,0.8211724484506542,14.703444503457748,0.7284210090677342,0.0037300284284103777,19.43149873059331,0.6116952533599539,1064348452,1,COMPLETE
185,-1.9997727376028362,814821673.2713604,2026-07-24 10:41:13.402397,2026-07-24 10:41:30.226649,0 days 00:00:16.824252,0.06562057696717061,1.3190152592495403,0.13662615155771363,3.3579475500914504,1.460336717078462,1.1828277520405095,0.8211724484506542,14.703444503457748,1.0891950321575683,0.0037300284284103777,0.004872659429255062,0.7257251708659046,958113305,1,COMPLETE
186,-1.9993182128085087,594605551.2013189,2026-07-24 10:41:14.204484,2026-07-24 10:41:22.205768,0 days 00:00:08.001284,0.9479597274822316,0.08246829894694496,0.2702270738276205,21.8238194151492,0.6741003329538064,1.869994321443453,0.1513870654973452,1.5760640659696357,0.6754393416135754,0.07405996153811896,1.8399247690615476e-05,0.9892956645209756,356942048,1,COMPLETE
187,0.1876768876169529,0.9094106604082275,2026-07-24 10:41:14.205482,2026-07-24 10:41:27.414436,0 days 00:00:13.208954,0.11839423873948779,0.16779810823502017,0.09845851447028271,5.7426690491236325,0.9121619381431598,81.64910854414842,1.385009581063626,36.527115387875696,1.2317756545318124,0.07375952782345939,36.15497490209278,0.6114804870115242,818236852,1,COMPLETE
188,0.3455877145334878,0.8162465482782988,2026-07-24 10:41:15.003363,2026-07-24 10:41:26.008658,0 days 00:00:11.005295,1.1763635479462344,1.0631454417271462,0.19923436437550404,14.593184104147404,1.4879532888373095,1.1595336886451757,0.274087893584507,13.167972246713026,0.30408687102443444,0.05265926251215444,5.918381421657605e-06,0.756523941610461,647492280,1,COMPLETE
189,-1.9999545475205673,956523629.4074169,2026-07-24 10:41:15.003931,2026-07-24 10:41:21.794014,0 days 00:00:06.790083,1.3288399925737797,0.6907029261787971,0.19923436437550404,21.69693982318498,0.3633012813989894,70.01848633338724,0.3077676910164447,1.3655607431138594,1.2233184464457707,0.023268925660107284,6.824396400095403,0.23049810644370183,512746651,1,COMPLETE
190,-1.9999545475205673,956523629.4074169,2026-07-24 10:41:15.602517,2026-07-24 10:41:29.011718,0 days 00:00:13.409201,0.6281052593507204,0.8660989506110325,0.015820735720136356,18.492935733101202,0.3664054518689887,15.678742763643577,0.5041657957512002,1.5116861845180112,1.2142184665393063,0.0057344304586593575,7.538474794056777,0.6930705839381235,1468235991,2,COMPLETE
191,-1.9997727376028362,814821673.2713604,2026-07-24 10:41:16.201995,2026-07-24 10:41:25.609129,0 days 00:00:09.407134,1.195322352247183,0.7812149655982056,0.12946326805156316,14.892273839730375,1.1462512792559019,7.683728208080386,1.0199706690183719,2.995756326765603,0.42804044726284135,0.07421369673158196,3.137064557181532e-05,0.966551845013796,1353521561,2,COMPLETE
192,0.28521058836905067,0.8530700427253148,2026-07-24 10:41:16.400428,2026-07-24 10:41:24.197814,0 days 00:00:07.797386,0.031083848754816457,0.19792234159536526,0.3358491400231472,32.3047515704455,0.697313721785582,3.409336540094705,0.8598725698748653,26.334778962793642,0.17629031224531194,0.06313675844800187,3.349498556813685,0.714569552853752,1303944407,2,COMPLETE
193,-1.9997272851234036,785721938.5021963,2026-07-24 10:41:16.401151,2026-07-24 10:41:22.606670,0 days 00:00:06.205519,1.2916851163008187,0.2880842837732339,0.13450690068351764,46.175354881892595,0.012971797977467447,16.068905736293324,0.39106205160452107,2.303991726884221,0.6754393416135754,0.017708333325962253,16.268173370776736,1.0602033088900988,776986664,2,COMPLETE
194,-1.9995000227262396,666676767.3706858,2026-07-24 10:41:16.598556,2026-07-24 10:41:24.203582,0 days 00:00:07.605026,1.1763635479462344,0.2792233380128841,0.3358491400231472,47.858708179754586,0.38405551736676713,2.523091643966027,0.23698880256253613,13.167972246713026,0.30408687102443444,0.05265926251215444,0.41466993944492236,0.756523941610461,2060924129,2,COMPLETE
195,-1.9984546156992864,392867984.5002768,2026-07-24 10:41:16.600261,2026-07-24 10:41:31.029247,0 days 00:00:14.428986,0.6279082135680656,1.1866374558110517,0.2894231112216908,47.858708179754586,0.14149089592966996,1.1595336886451757,0.40697596725457075,8.51242346544306,0.30408687102443444,0.008308185362952714,0.34882174988138337,0.06907846645989718,188226767,2,COMPLETE
196,-1.999636380164538,733342221.9259357,2026-07-24 10:41:16.601078,2026-07-24 10:41:26.407169,0 days 00:00:09.806091,0.8165483887789622,0.580574309130801,0.2105848386632321,2.7770226153679243,0.697313721785582,3.409336540094705,0.529801107232864,78.23862882543878,1.3493738801588029,0.07405996153811896,0.005682399463134854,0.9892956645209756,735708085,2,COMPLETE
197,-1.9998636425617018,880004799.8080077,2026-07-24 10:41:16.601528,2026-07-24 10:41:29.013454,0 days 00:00:12.411926,0.5903759319503952,1.2818804796508796,0.01858074906241968,37.06829168163945,0.3664054518689887,1.9685345380356707,0.27621481813899607,2.1483505012559827,1.2142184665393063,0.0057344304586593575,0.41466993944492236,0.6930705839381235,253415744,2,COMPLETE
198,-1.9986364256170175,423088017.53812426,2026-07-24 10:41:16.602628,2026-07-24 10:41:25.607806,0 days 00:00:09.005178,0.4099218919205182,1.3831744132693702,0.02573864878124018,21.8238194151492,0.697313721785582,3.409336540094705,0.8598725698748653,1.5760640659696357,0.8024149405823837,0.07405996153811896,0.21295367086195816,0.9892956645209756,727876280,2,COMPLETE
199,-1.9997727376028362,814821673.2713604,2026-07-24 10:41:16.603722,2026-07-24 10:41:27.620722,0 days 00:00:11.017000,0.5903759319503952,1.2818804796508796,0.012573487766613173,14.863990385234082,0.9121619381431598,14.771489492910218,1.3389367374651517,1.2325647511871287,1.2317756545318124,0.053705054872775146,1.877327756923323,0.6114804870115242,2065659504,2,COMPLETE
200,-1.9980455433843916,338471715.8197566,2026-07-24 10:41:16.604345,2026-07-24 10:41:26.403957,0 days 00:00:09.799612,0.31601949764975806,0.8883219744988442,0.0733463795020589,45.55377548321763,0.38405551736676713,1.8307121953570464,0.8065737472720591,4.445768679455447,1.181763946985662,0.018865680580979944,7.525608894878955e-06,0.06907846645989718,786544956,2,COMPLETE
201,-1.9997272851234036,785721938.5021963,2026-07-24 10:41:16.605144,2026-07-24 10:41:24.206342,0 days 00:00:07.601198,1.3288399925737797,1.190076038257685,0.16958174572904894,21.69693982318498,0.3633012813989894,11.849618591963038,0.3077676910164447,49.736093015336856,1.2233184464457707,0.023268925660107284,6.824396400095403,0.23049810644370183,1951162175,2,COMPLETE
202,-1.9999090950411345,916670138.7442191,2026-07-24 10:41:16.805137,2026-07-24 10:41:32.026008,0 days 00:00:15.220871,1.2213854613959705,0.28007763878855213,0.02573864878124018,36.26420819287861,0.833569262741596,19.218091562739502,0.4366575236300255,1.5760640659696357,1.3493738801588029,0.024960048899348896,0.015332898642637037,0.9892956645209756,1063145406,2,COMPLETE
203,-1.9999545475205673,956523629.4074169,2026-07-24 10:41:16.806504,2026-07-24 10:41:27.408638,0 days 00:00:10.602134,1.2916851163008187,1.1970156749412042,0.2702270738276205,30.036452694402577,0.7404616434804285,68.52381125677474,1.4317135472818199,2.788937491196416,0.6754393416135754,0.017708333325962253,1.976826139013162e-05,1.0602033088900988,1502609627,2,COMPLETE
204,-1.9980909958638244,343760253.74603516,2026-07-24 10:41:17.401090,2026-07-24 10:41:32.422351,0 days 00:00:15.021261,0.19551328618034902,0.8883219744988442,0.13060228502229543,45.55377548321763,0.13536535186003296,1.5546416491421715,1.2799872130995635,2.0168002353773056,1.181763946985662,0.0861677064434624,7.525608894878955e-06,0.8851245612155195,982296571,2,COMPLETE
205,-1.9999545475205673,956523629.4074169,2026-07-24 10:41:17.401887,2026-07-24 10:41:22.405205,0 days 00:00:05.003318,0.5514261450575719,0.774210801328427,0.021244463130097757,14.863990385234082,0.9121619381431598,81.64910854414842,0.09422628228775526,18.385868554668367,1.4855573729697462,0.033555286820688465,0.014049097034237212,0.4077187650381053,570951394,2,COMPLETE
206,-1.999636380164538,733342221.9259357,2026-07-24 10:41:17.402552,2026-07-24 10:41:26.410212,0 days 00:00:09.007660,0.6281052593507204,0.8660989506110325,0.015820735720136356,18.492935733101202,0.18234115004642426,7.683728208080386,1.1370663045337541,2.1483505012559827,0.5005540762017364,0.07421369673158196,7.340385107032305,0.966551845013796,1641170252,2,COMPLETE
207,-1.9999090950411345,916670138.7442191,2026-07-24 10:41:17.403803,2026-07-24 10:41:25.601366,0 days 00:00:08.197563,0.6379575297036246,0.6598220503319971,0.09897304895444803,44.179644928315966,1.460336717078462,6.146486855835365,0.8211724484506542,14.703444503457748,0.9890163054717148,0.0037300284284103777,19.43149873059331,0.8795571412448872,2081290421,2,COMPLETE
208,-1.998136448343257,349216679.1003318,2026-07-24 10:41:17.404806,2026-07-24 10:41:27.413191,0 days 00:00:10.008385,0.2348076389902778,0.16779810823502017,0.012573487766613173,14.863990385234082,0.9121619381431598,14.771489492910218,1.1025802831190894,1.2325647511871287,1.2317756545318124,0.07375952782345939,36.15497490209278,0.6114804870115242,565915328,2,COMPLETE
209,0.6382409983702761,0.6068834706933586,2026-07-24 10:41:17.605376,2026-07-24 10:41:26.405007,0 days 00:00:08.799631,0.8165483887789622,1.3784655047252428,0.9586519090773357,2.7770226153679243,1.358685865079151,6.230694146940538,0.529801107232864,78.23862882543878,0.3315655541266638,0.01309570824109437,0.0002265631503169758,0.1377809999832056,1672354831,2,COMPLETE
210,-1.9991818553702105,550011249.718757,2026-07-24 10:41:18.003845,2026-07-24 10:41:32.020794,0 days 00:00:14.016949,1.3288399925737797,0.7696799858455824,0.16958174572904894,40.416981502841544,0.3633012813989894,3.946096907016245,1.1710169975965294,49.736093015336856,1.2233184464457707,0.023268925660107284,6.824396400095403,0.23049810644370183,560793881,2,COMPLETE
211,-1.9999545475205673,956523629.4074169,2026-07-24 10:41:18.004613,2026-07-24 10:41:28.613724,0 days 00:00:10.609111,1.270658742177719,1.1466802974446906,0.12946326805156316,20.862531191955526,0.31998063962063056,7.720551362434665,1.2827235905531913,7.3664800535463835,1.2094427440853743,0.017708333325962253,0.5331458659089807,1.1812507201378106,1539509957,2,COMPLETE
212,-1.9966365165219764,229174696.09691566,2026-07-24 10:41:18.005277,2026-07-24 10:41:29.018822,0 days 00:00:11.013545,0.19551328618034902,0.8883219744988442,0.2105848386632321,32.56001993080352,0.13536535186003296,2.840782293123263,1.2799872130995635,1.0845127972558688,1.181763946985662,0.0861677064434624,0.005682399463134854,0.1377809999832056,1694378689,2,COMPLETE
213,-1.8878687332393982,8839289.337368688,2026-07-24 10:41:18.008520,2026-07-24 10:41:30.427227,0 days 00:00:12.418707,0.1808190836409076,0.8591839203829037,0.2519498806582523,30.036452694402577,0.38405551736676713,1.8307121953570464,1.3700869359038397,4.445768679455447,0.2550433785669272,0.04437814712653875,0.2067542158544448,0.6233140728704998,964996477,2,COMPLETE
214,-1.918640061815372,12141825.528793858,2026-07-24 10:41:18.409242,2026-07-24 10:41:30.425436,0 days 00:00:12.016194,0.14880963346848636,1.3831744132693702,0.13060228502229543,18.492935733101202,0.13536535186003296,1.233345580850524,0.23698880256253613,2.1483505012559827,0.5005540762017364,0.0861677064434624,0.41466993944492236,0.11514315246367535,1582522787,2,COMPLETE
215,-1.9999545475205673,956523629.4074169,2026-07-24 10:41:19.009873,2026-07-24 10:41:29.014492,0 days 00:00:10.004619,0.627461776078408,0.6907029261787971,0.19923436437550404,45.55377548321763,1.4879532888373095,2.840782293123263,0.274087893584507,61.4265312814515,1.181763946985662,0.0017863462007644613,7.525608894878955e-06,0.8851245612155195,584634301,2,COMPLETE
216,-1.9995454752056725,687509765.3198338,2026-07-24 10:41:19.010975,2026-07-24 10:41:29.828867,0 days 00:00:10.817892,0.6879823294950029,1.1466802974446906,0.05052943331725508,10.981570817705697,1.4500483152353658,1.869994321443453,0.3423928149421927,4.013746233923432,0.07158317342240916,0.06313675844800187,0.02307095307956225,1.2741449862174508,170195625,2,COMPLETE
217,-1.9997272851234036,785721938.5021963,2026-07-24 10:41:19.410099,2026-07-24 10:41:30.628458,0 days 00:00:11.218359,0.6279082135680656,0.580574309130801,0.2105848386632321,40.2387320658447,0.9183019625752148,7.720551362434665,0.529801107232864,4.1474181103144705,0.7029220456807705,0.01309570824109437,0.005682399463134854,1.1812507201378106,206998014,2,COMPLETE
218,-1.999090950411345,523820861.4080617,2026-07-24 10:41:19.410922,2026-07-24 10:41:33.224532,0 days 00:00:13.813610,1.195322352247183,0.8660989506110325,0.2519498806582523,30.036452694402577,1.1462512792559019,7.683728208080386,1.3700869359038397,2.0886260843714806,0.5005540762017364,0.04437814712653875,0.000425168493094026,0.07570044689059868,959976127,2,COMPLETE
219,-1.999454570246807,647069203.8469456,2026-07-24 10:41:19.806342,2026-07-24 10:41:31.427704,0 days 00:00:11.621362,0.7646735913591258,1.1466802974446906,0.19923436437550404,5.980102187863295,1.2549954019701903,3.9387565883922657,0.274087893584507,61.4265312814515,0.6924950217641175,0.024862769921650044,5.918381421657605e-06,0.6236825401065158,1938323886,2,COMPLETE
220,-1.9971819462751692,261913548.64823037,2026-07-24 10:41:20.208579,2026-07-24 10:41:32.023461,0 days 00:00:11.814882,0.031083848754816457,0.19792234159536526,0.02573864878124018,15.88346052357308,0.697313721785582,14.771489492910218,1.2279574750417623,1.5760640659696357,1.0752736082338583,0.07405996153811896,0.21295367086195816,1.0247020507334397,273969198,2,COMPLETE
221,-1.9998636425617018,880004799.8080077,2026-07-24 10:41:20.210706,2026-07-24 10:41:32.421681,0 days 00:00:12.210975,0.31601949764975806,1.1866374558110517,0.2702270738276205,16.828486659717548,0.6741003329538064,1.8307121953570464,1.4317135472818199,2.788937491196416,0.2550433785669272,0.0012573379812223816,0.2067542158544448,0.3063727975838391,978772129,2,COMPLETE
222,-1.9998636425617018,880004799.8080077,2026-07-24 10:41:20.803137,2026-07-24 10:41:32.824978,0 days 00:00:12.021841,0.6281052593507204,1.0877321342743427,0.015820735720136356,40.2387320658447,0.18234115004642426,7.683728208080386,1.1370663045337541,7.3664800535463835,0.08999356936404818,0.008308185362952714,7.340385107032305,1.1812507201378106,1511897336,2,COMPLETE
223,-1.9998636425617018,880004799.8080077,2026-07-24 10:41:20.804112,2026-07-24 10:41:35.424176,0 days 00:00:14.620064,0.8056418992981972,1.1906854350829799,0.13060228502229543,45.55377548321763,0.13536535186003296,3.112286051214103,1.0401804980921945,1.1536124405407062,0.7364595785169803,0.00460520315624777,0.0008042554645643559,0.11514315246367535,434572016,2,COMPLETE
